customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-1746,1,0.9434032,1,High,professional,annual,9.0,17,4,22248.0,5562.0,0.0,0.5,5.5,13,0,0.0,0.0,0.0,80.5,80.5,80.5,0.0,19.3,19.3,52,40.29735849056604,1.2422205935336272e-05,1,1.0,259.6774193548387,0.46140621110296764,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,4.0,3.0,3.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,29.032258064516128,0.0,241.5,80.5,362.67622641509433
C-1747,1,0.7866654,1,High,enterprise,annual,349.0,46,4,105202.56,26300.64,0.0,1.0,4.75,8,0,0.0,0.0,0.0,276.6,276.6,276.6,0.0,86.2,86.2,78,145.37316455696202,3.6153159242990895e-06,1,1.0,23.75608359576296,0.32760180765796215,Detractor,5.5,5.0,6.0,2.0,0.7071067811865476,0.5,2.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.17177211565989123,474.1,0.0,553.2,50735.23443037974
C-1748,1,0.70229036,1,High,professional,monthly,376.0,18,28,18725.84,668.78,0.0,0.14285714285714285,1.0357142857142858,13,0,0.0,0.0,0.0,97.4,97.4,97.4,0.0,18.0,18.0,51,46.5446153846154,1.0266835042793687e-05,1,1.0,7.765081052351848,0.4640051334175214,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,11.0,2.0,1.0,5.0,3.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.8769598724422004,36.0,292.20000000000005,97.4,17500.77538461539
C-1749,0,0.32206815,0,Low,starter,monthly,945.0,2,13,1409.72,108.44,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.1,3.1,3.1,0.0,74.3,74.3,69,31.245714285714286,0.00032247662044493364,1,1.0,0.09838146620120597,0.35156123831022246,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3,0.0,0.0,29527.2
C-1750,1,0.33661258,0,Low,starter,monthly,1319.0,1,45,5428.349999999999,120.62999999999998,0.0,0.06666666666666667,0.5777777777777777,13,0,0.0,0.0,0.0,15.7,15.7,15.7,0.0,94.3,94.3,52,44.37735849056604,6.369021081453763e-05,1,1.0,0.35700750397938297,0.3114318451054073,Detractor,2.0,1.0,3.0,2.0,1.4142135623730951,1.0,6.0,0.0,1.0,2.0,4.0,0.0,0.16666666666666666,0.3333333333333333,0.1364359887819298,188.6,62.8,0.0,58533.735849056604
C-1751,1,0.9434032,1,High,starter,monthly,27.0,2,44,7117.88,161.77,0.0,0.09090909090909091,0.5227272727272727,14,0,0.0,0.0,0.0,14.1,14.1,14.1,0.0,25.8,25.8,65,16.263030303030305,7.091695624417138e-05,1,1.0,15.494505494505493,0.44843545847812205,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0989010989010988,25.8,14.1,0.0,439.10181818181826
C-1752,0,0.26504612,0,Low,professional,monthly,1430.0,12,31,24294.079999999998,783.68,0.0,0.16129032258064516,0.5806451612903226,6,0,0.0,0.0,0.0,53.6,53.6,53.6,0.0,84.3,84.3,84,55.395294117647055,1.865636835129969e-05,1,1.0,1.124239669999301,0.3314093281841756,Detractor,3.5,2.0,5.0,2.0,2.1213203435596424,1.5,10.0,2.0,5.0,3.0,6.0,0.2,0.5,0.3,0.20974620708942182,295.05,321.6,53.6,79215.27058823529
C-1753,0,0.3622145,0,Low,enterprise,annual,184.0,100,3,95885.64,31961.88,0.0,1.0,6.666666666666667,14,2,0.6666666666666666,0.0,0.6666666666666666,278.4,278.4,278.4,0.0,61.0,61.0,37,136.28631578947366,3.591941120761888e-06,1,1.0,45.31741725447639,0.3780017959705604,Detractor,3.5,3.0,4.0,2.0,0.7071067811865476,0.5,7.0,3.0,2.0,4.0,2.0,0.42857142857142855,0.2857142857142857,0.5714285714285714,1.1394465545306565,213.5,556.8,556.8,25076.682105263153
C-1754,1,0.79527193,1,High,professional,monthly,294.0,15,5,2366.8,473.36,0.0,1.0,5.6,15,0,0.0,0.0,0.0,23.1,23.1,23.1,0.0,57.4,57.4,72,32.47397260273973,4.328816934340285e-05,1,1.0,2.3547400611620795,0.3852216440846717,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,16.0,4.0,6.0,4.0,3.0,0.25,0.375,0.25,1.6309887869520896,545.3,69.30000000000001,23.1,9547.34794520548
C-1755,1,0.4149786,0,Medium,enterprise,annual,342.0,87,3,47035.8,15678.6,0.0,1.0,8.0,10,0,0.0,0.0,0.0,168.1,168.1,168.1,0.0,92.8,92.8,24,105.15999999999998,5.9488045877076345e-06,0,1.0,14.732690622261174,0.014402974402293867,Passive,6.0,5.0,7.0,2.0,1.4142135623730951,1.0,5.0,1.0,2.0,2.0,1.0,0.2,0.4,0.4,0.43821209465381245,556.8,168.1,336.2,35964.719999999994
C-1756,1,0.6635981,1,Medium,professional,monthly,634.0,9,47,26462.879999999997,563.04,0.0,0.0851063829787234,0.6170212765957447,14,0,0.0,0.0,0.0,136.7,136.7,136.7,0.0,87.5,87.5,66,89.97850746268658,7.315235440841228e-06,1,1.0,6.465394923537757,0.32500365761772043,Passive,7.0,7.0,7.0,1.0,0.0,0.0,15.0,5.0,4.0,3.0,8.0,0.3333333333333333,0.26666666666666666,0.2,0.7094434810026801,612.5,1093.6,136.7,57046.373731343294
C-1757,1,0.7906559,1,High,starter,monthly,813.0,2,5,382.15000000000003,76.43,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6.8,6.8,6.8,0.0,86.4,86.4,40,37.76780487804878,0.00014703720041175927,1,1.0,0.25082995204721503,0.32727351860020587,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,7.0,2.0,3.0,4.0,3.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.25820730357801547,777.6,20.4,0.0,30705.225365853657
C-1758,0,0.25252405,0,Low,professional,monthly,1157.0,6,25,7570.5,302.82,0.0,0.04,0.24,6,0,0.0,0.0,0.0,112.2,112.2,112.2,0.0,61.7,61.7,40,70.04780487804878,8.91257653679034e-06,1,1.0,2.9084939082346843,0.3766044562882684,Detractor,7.5,6.0,6.0,2.0,2.1213203435596424,-1.5,7.0,1.0,0.0,3.0,1.0,0.14285714285714285,0.0,0.42857142857142855,0.18145683919467726,462.75,112.2,112.2,81045.31024390244
C-1759,1,0.52785736,1,Medium,enterprise,annual,638.0,79,2,42365.76,21182.88,0.0,0.5,6.0,12,0,0.0,0.0,0.0,218.1,218.1,218.1,0.0,25.6,25.6,3,102.48000000000002,4.585031705528486e-06,0,1.0,10.250665831113896,0.14880229251585278,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,3.0,3.0,1.0,0.5,0.375,0.375,0.37599874667084443,25.6,218.1,436.2,65382.24000000001
C-1760,0,0.2512083,0,Low,professional,monthly,915.0,5,17,5904.78,347.34,0.0,0.17647058823529413,1.2352941176470589,14,0,0.0,0.0,0.0,26.1,26.1,26.1,0.0,56.0,56.0,19,33.84,3.831270832543865e-05,0,1.0,0.855457227138643,0.08801915635416271,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,0.75,0.5,0.5,0.13110455588331693,224.0,0.0,26.1,30963.600000000002
C-1761,1,0.50235194,1,Medium,starter,monthly,710.0,2,43,5158.71,119.97,0.0,0.11627906976744186,1.0465116279069768,13,0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,92.6,92.6,21,43.54909090909091,7.142346975208547e-05,0,1.0,0.591299450936224,0.014835711734876057,Passive,,,,,,,17.0,5.0,5.0,6.0,5.0,0.29411764705882354,0.29411764705882354,0.35294117647058826,0.7180064761368435,,70.0,0.0,30919.854545454546
C-1762,0,0.22888541,0,Low,professional,monthly,214.0,16,31,12715.89,410.19,0.0,0.06451612903225806,0.3548387096774194,7,0,0.0,0.0,0.0,47.7,47.7,47.7,0.0,85.4,85.4,67,53.534117647058835,2.0963921091743387e-05,1,1.0,6.677554829678022,0.32921048196054586,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,1.2599160055996266,85.4,47.7,47.7,11456.301176470592
C-1763,1,0.8010734,1,High,starter,annual,1422.0,1,3,4575.530000000001,1525.176666666667,60.234953584553615,0.3333333333333333,4.333333333333333,13,0,0.0,0.03946787740905068,0.0,37.7,37.7,37.7,0.0,57.3,57.3,8,40.22222222222222,2.6524495371438306e-05,0,1.0,0.7951908879983127,0.08541326224768574,Promoter,7.5,6.0,9.0,2.0,2.1213203435596424,1.5,12.0,3.0,5.0,5.0,3.0,0.25,0.4166666666666667,0.4166666666666667,0.2531111579835478,429.75,113.10000000000001,0.0,57196.0
C-1764,0,0.286836,0,Low,professional,monthly,731.0,19,40,25983.600000000002,649.59,0.0,0.075,0.525,11,0,0.0,0.0,0.0,65.5,65.5,65.5,0.0,38.6,38.6,5,44.973333333333336,1.5266942489544633e-05,0,1.0,2.6869957609736086,0.12280763347124478,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,10.0,2.0,3.0,3.0,3.0,0.2,0.3,0.3,0.41022836045398603,231.60000000000002,196.5,65.5,32875.50666666667
C-1765,0,0.24778244,0,Low,enterprise,monthly,792.0,16,38,165657.19999999998,4359.4,0.0,0.05263157894736842,0.13157894736842105,3,0,0.0,0.0,0.0,223.5,223.5,223.5,0.0,89.5,89.5,6,128.05714285714288,4.474252911612631e-06,0,1.0,8.462703521393411,0.021002237126455804,Passive,8.0,7.0,7.0,2.0,1.4142135623730951,-1.0,5.0,1.0,3.0,3.0,1.0,0.2,0.6,0.6,0.18932222642938282,716.0,223.5,447.0,101421.25714285715
C-1766,0,0.16812472,0,Low,professional,annual,488.0,13,4,27375.36,6843.84,0.0,0.25,2.25,9,0,0.0,0.0,0.0,41.4,41.4,41.4,0.0,50.2,50.2,6,39.497142857142855,2.415400594180106e-05,0,1.0,2.54351832889617,0.09961207700297091,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,10.0,3.0,5.0,2.0,4.0,0.3,0.5,0.2,0.6143764079459348,100.4,165.6,41.4,19274.605714285713
C-1767,0,0.25867805,0,Low,starter,annual,245.0,2,2,3583.44,1791.72,0.0,1.0,7.0,12,1,0.5,0.0,0.5,53.4,53.4,53.4,0.0,91.5,91.5,47,58.376666666666665,1.8726241081568062e-05,1,1.0,6.530778638401957,0.3170093631205408,Detractor,4.5,4.0,4.0,2.0,0.7071067811865476,-0.5,7.0,1.0,4.0,1.0,3.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.8560945780676723,411.75,160.2,0.0,14302.283333333333
C-1768,1,0.85548764,1,High,professional,monthly,754.0,3,21,12077.52,575.12,0.0,0.09523809523809523,0.7142857142857143,8,0,0.0,0.0,0.0,52.1,52.1,52.1,0.0,48.5,48.5,69,40.525714285714294,1.9193489568247735e-05,1,1.0,2.072119846215034,0.4030095967447841,Detractor,2.5,2.0,2.0,2.0,0.7071067811865476,-0.5,10.0,1.0,3.0,4.0,0.0,0.1,0.3,0.4,0.3977197401564364,121.25,0.0,52.1,30556.38857142858
C-1769,0,0.3354054,0,Low,professional,annual,792.0,18,1,4111.56,4111.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,68.8,68.8,68.8,0.0,54.2,54.2,56,49.55087719298246,1.4534672461263831e-05,1,1.0,2.6050738356683074,0.39160726733623064,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.5,0.0,0.07572889057175312,271.0,137.6,68.8,39244.29473684211
C-1770,0,0.43646955,0,Medium,professional,monthly,427.0,12,12,5311.200000000001,442.6000000000001,0.0,0.25,2.1666666666666665,15,0,0.0,0.0,0.0,82.8,82.8,82.8,0.0,11.1,11.1,58,37.898983050847455,1.2077148826783457e-05,1,1.0,5.813245963023637,0.4778060385744134,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.21062485373274048,33.3,82.8,82.8,16182.865762711863
C-1771,0,0.3419818,0,Low,starter,annual,700.0,1,5,7495.8,1499.16,0.0,1.0,10.0,13,4,0.8,0.0,0.8,17.9,17.9,17.9,0.0,28.5,28.5,36,19.100540540540543,5.586280096092633e-05,1,1.0,0.7668142224760816,0.44302793140048047,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0856775667571041,285.0,0.0,0.0,13370.37837837838
C-1772,0,0.24287395,0,Low,starter,monthly,672.0,5,46,3558.1,77.35,0.0,0.043478260869565216,0.391304347826087,10,0,0.0,0.0,0.0,6.6,6.6,6.6,0.0,40.8,40.8,2,25.626666666666665,0.0001514921981518036,0,1.0,0.29451137884872824,0.11847574609907592,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,11.0,1.0,5.0,5.0,4.0,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.4908522980812137,408.0,26.4,0.0,17221.12
C-1773,1,0.7560401,1,High,starter,monthly,1106.0,2,41,3718.29,90.69,0.0,0.12195121951219512,0.8292682926829268,15,0,0.0,0.0,0.0,12.4,12.4,12.4,0.0,55.7,55.7,51,27.624615384615385,8.063865817264926e-05,1,1.0,0.3362559884299015,0.3886403193290863,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,6.0,2.0,5.0,0.3333333333333333,0.5,0.16666666666666666,0.325409021061195,0.0,62.0,0.0,30552.824615384616
C-1774,1,0.38035226,0,Low,enterprise,monthly,251.0,72,23,105595.53,4591.11,0.0,0.17391304347826086,1.7826086956521738,13,0,0.0,0.0,0.0,70.5,70.5,70.5,0.0,75.7,75.7,24,59.28,1.4184195968880431e-05,0,1.0,8.416235575009948,0.048607092097984445,Detractor,7.0,6.0,6.0,2.0,1.4142135623730951,-1.0,14.0,2.0,4.0,7.0,5.0,0.14285714285714285,0.2857142857142857,0.5,1.671309192200557,529.9,352.5,141.0,14879.28
C-1775,0,0.28846306,0,Low,professional,monthly,275.0,18,35,12316.85,351.91,0.0,0.14285714285714285,1.2,14,0,0.0,0.0,0.0,145.3,145.3,145.3,0.0,10.5,10.5,29,62.98666666666667,6.88226509115708e-06,0,1.0,15.833636033418092,0.1790034411325456,Detractor,4.0,3.0,5.0,2.0,1.4142135623730951,1.0,10.0,2.0,4.0,2.0,5.0,0.2,0.4,0.2,1.0897203051216855,42.0,726.5,145.3,17321.333333333336
C-1776,0,0.17356667,0,Low,professional,annual,672.0,5,2,11100.48,5550.24,0.0,1.0,10.0,10,1,0.5,0.0,0.5,74.9,74.9,74.9,0.0,84.8,84.8,69,64.1657142857143,1.3350956596158703e-05,1,1.0,3.342257920571174,0.33040667547829805,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.13386880856760375,848.0,0.0,74.9,43119.36000000001
C-1777,1,0.82263374,1,High,starter,annual,558.0,4,2,2808.72,1404.36,0.0,0.0,0.0,0,0,0.0,0.0,0.0,36.3,36.3,36.3,0.0,18.8,18.8,53,22.41037037037037,2.754745048338947e-05,1,1.0,1.9505642127888227,0.46241377372524173,Detractor,5.5,5.0,5.0,2.0,0.7071067811865476,-0.5,6.0,2.0,2.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.322407307898979,103.4,145.2,0.0,12504.986666666666
C-1778,1,0.84481454,1,High,professional,annual,901.0,13,5,47892.0,9578.4,0.0,1.0,9.2,14,3,0.6,0.0,0.6,85.7,85.7,85.7,0.0,26.5,26.5,75,45.143157894736845,1.1668475280335322e-05,1,1.0,2.852546321979363,0.4470058342376402,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,15.0,2.0,5.0,2.0,8.0,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.499278819482969,238.5,685.6,85.7,40673.9852631579
C-1779,0,0.20894507,0,Low,professional,monthly,1280.0,4,6,2733.06,455.51,0.0,0.6666666666666666,4.833333333333333,11,0,0.0,0.0,0.0,74.5,74.5,74.5,0.0,63.0,63.0,9,57.0,1.342263862236237e-05,0,1.0,1.7456846051706634,0.07400671131931118,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,11.0,5.0,4.0,1.0,5.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.2577520893540577,31.5,372.5,74.5,72960.0
C-1780,0,0.18219352,0,Low,enterprise,monthly,884.0,70,29,58014.21,2000.49,0.0,0.1724137931034483,1.1379310344827587,14,0,0.0,0.0,0.0,125.7,125.7,125.7,0.0,26.5,26.5,10,62.69818181818182,7.955386194247183e-06,0,1.0,4.264389912925478,0.14700397769309712,Passive,6.5,6.0,7.0,2.0,0.7071067811865476,0.5,6.0,3.0,1.0,1.0,4.0,0.5,0.16666666666666666,0.16666666666666666,0.20355083116589393,172.25,502.8,251.4,55425.19272727273
C-1781,0,0.15958963,0,Low,professional,monthly,31.0,17,21,10013.43,476.83000000000004,0.0,0.09523809523809523,1.0476190476190477,14,0,0.0,0.0,0.0,136.4,136.4,136.4,0.0,12.0,12.0,66,59.658507462686565,7.331324550441387e-06,1,1.0,130.73482428115014,0.47600366566227525,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9584664536741213,120.0,0.0,136.4,1849.4137313432834
C-1782,1,0.7869705,1,High,professional,monthly,1409.0,16,13,5034.12,387.24,0.0,0.38461538461538464,1.7692307692307692,8,0,0.0,0.0,0.0,122.9,122.9,122.9,0.0,34.1,34.1,21,63.70909090909091,8.136630295974001e-06,0,1.0,2.6161924359611155,0.131804068315148,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,8.0,4.0,2.0,5.0,0.0,0.5,0.25,0.625,0.17029731072163484,255.75,0.0,122.9,89766.1090909091
C-1783,0,0.22192562,0,Low,starter,annual,458.0,2,4,8335.2,2083.8,0.0,0.5,3.25,10,0,0.0,0.0,0.0,26.7,26.7,26.7,0.0,50.2,50.2,10,32.57818181818182,3.745178083225387e-05,0,1.0,1.7477634737071785,0.09961872589041613,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.13091861226271,502.0,26.7,0.0,14920.807272727272
C-1784,0,0.44873524,0,Medium,enterprise,monthly,641.0,78,26,117741.78,4528.53,0.0,0.11538461538461539,0.7692307692307693,13,0,0.0,0.0,0.0,206.0,206.0,206.0,0.0,16.9,16.9,47,89.57666666666668,4.8543453672333925e-06,1,1.0,9.636675502884765,0.4662024271726836,Detractor,1.5,1.0,2.0,2.0,0.7071067811865476,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.09355995633868704,25.349999999999998,0.0,412.0,57418.64333333334
C-1785,0,0.41655582,0,Medium,professional,monthly,1006.0,6,36,14235.84,395.44,0.0,0.08333333333333333,0.8055555555555556,15,0,0.0,0.0,0.0,71.7,71.7,71.7,0.0,45.9,45.9,52,47.417358490566045,1.3946806878606388e-05,1,1.0,2.1375335387061516,0.4082069734034393,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5.0,3.0,1.0,0.0,0.5,0.3,0.2981218324555302,0.0,71.7,71.7,47701.86264150944
C-1786,0,0.36723918,0,Low,professional,monthly,611.0,13,13,9324.25,717.25,0.0,0.07692307692307693,0.23076923076923078,3,0,0.0,0.0,0.0,51.0,51.0,51.0,0.0,38.0,38.0,65,35.903030303030306,1.9607458677239897e-05,1,1.0,2.5028627515131685,0.4240098037293386,Passive,8.0,8.0,8.0,1.0,0.0,0.0,6.0,1.0,1.0,2.0,4.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.2944544413544904,304.0,204.0,51.0,21936.751515151518
C-1787,0,0.36723918,0,Low,starter,annual,611.0,3,2,3293.28,1646.64,0.0,0.5,6.0,12,0,0.0,0.0,0.0,39.7,39.7,39.7,0.0,82.3,82.3,73,49.07027027027028,2.518828241093729e-05,1,1.0,1.9483068869622115,0.33541259414120544,Promoter,9.0,8.0,10.0,2.0,1.4142135623730951,1.0,10.0,2.0,4.0,2.0,5.0,0.2,0.4,0.2,0.490757402257484,740.6999999999999,198.5,0.0,29981.93513513514
C-1788,0,0.36759463,0,Low,enterprise,annual,1006.0,60,4,40009.44,10002.36,0.0,0.75,7.0,15,0,0.0,0.0,0.0,284.3,284.3,284.3,0.0,46.5,46.5,26,133.06074074074075,3.5173988131020906e-06,0,1.0,8.475603696710724,0.10700175869940654,Detractor,5.0,4.0,4.0,2.0,1.4142135623730951,-1.0,11.0,4.0,4.0,2.0,4.0,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.3279340157010832,232.5,1137.2,568.6,133859.1051851852
C-1789,0,0.25392282,0,Low,enterprise,annual,700.0,78,1,38196.72,38196.72,0.0,1.0,2.0,2,0,0.0,0.0,0.0,55.4,55.4,55.4,0.0,89.3,89.3,5,61.21333333333333,1.805021570000509e-05,0,1.0,2.3732685991717832,0.02140902510785,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,42849.33333333333
C-1790,0,0.22888541,0,Low,professional,monthly,214.0,19,6,2879.3999999999996,479.8999999999999,0.0,0.8333333333333334,6.166666666666667,15,0,0.0,0.0,0.0,21.7,21.7,21.7,0.0,80.1,80.1,39,41.22,4.6080825768402e-05,1,1.0,3.037797480167989,0.3398230404128842,Passive,,,,,,,10.0,0.0,3.0,2.0,7.0,0.0,0.3,0.2,1.3999066728884741,,151.9,21.7,8821.08
C-1791,1,0.83564925,1,High,starter,annual,929.0,4,1,2316.12,2316.12,0.0,1.0,7.0,7,0,0.0,0.0,0.0,42.3,42.3,42.3,0.0,39.4,39.4,77,32.936410256410255,2.3640103070765583e-05,1,1.0,1.3655439578177122,0.4212118200515354,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.19369417841385989,157.6,126.89999999999999,0.0,30597.925128205126
C-1792,1,0.6723911,1,Medium,enterprise,monthly,598.0,57,37,47693.37,1289.01,0.0,0.08108108108108109,0.6216216216216216,14,0,0.0,0.0,0.0,289.2,289.2,289.2,0.0,27.2,27.2,74,126.82666666666667,3.4578027046094917e-06,1,1.0,14.501086411499246,0.4456017289013523,Detractor,1.5,1.0,2.0,2.0,0.7071067811865476,0.5,11.0,4.0,4.0,3.0,5.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.5515627611566103,40.8,1446.0,578.4,75842.34666666666
C-1793,1,0.45595127,0,Medium,professional,annual,1443.0,8,4,20958.24,5239.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,35.1,35.1,35.1,0.0,34.5,34.5,27,28.55428571428572,2.8489216831406594e-05,0,1.0,0.7295780503013927,0.1310142446084157,Passive,8.0,8.0,8.0,1.0,0.0,0.0,7.0,3.0,4.0,3.0,3.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.14549989607150282,276.0,105.30000000000001,35.1,41203.83428571429
C-1794,0,0.22888541,0,Low,professional,annual,214.0,17,3,26266.68,8755.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,25.8,25.8,25.8,0.0,49.2,49.2,39,30.500000000000004,3.8758187667187194e-05,1,1.0,3.6117592160522634,0.4016193790938336,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,11.0,3.0,6.0,5.0,3.0,0.2727272727272727,0.5454545454545454,0.45454545454545453,1.5398973401773215,295.20000000000005,77.4,25.8,6527.000000000001
C-1795,1,0.73640954,1,High,starter,annual,568.0,3,3,3232.7999999999997,1077.6,0.0,0.3333333333333333,5.0,15,0,0.0,0.0,0.0,8.8,8.8,8.8,0.0,10.8,10.8,12,9.37846153846154,0.0001136234518803736,0,1.0,0.4645433749780046,0.1784568117259402,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,4.0,2.0,2.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3167341193031849,21.6,17.6,0.0,5326.966153846155
C-1796,1,0.82074296,1,High,enterprise,annual,179.0,32,5,116722.8,23344.56,0.0,1.0,7.4,10,3,0.6,0.0,0.6,174.7,174.7,174.7,0.0,18.8,18.8,36,77.94054054054054,5.724065689438618e-06,1,1.0,29.230340211935303,0.46240286203284475,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,16.0,8.0,5.0,6.0,7.0,0.5,0.3125,0.375,2.6770775237032907,18.8,1222.8999999999999,349.4,13951.356756756757
C-1797,0,0.2469316,0,Low,enterprise,annual,1037.0,58,4,108644.64,27161.16,0.0,1.0,10.25,15,1,0.25,0.0,0.25,124.5,124.5,124.5,0.0,33.8,33.8,88,63.544719101123604,8.032063999574568e-06,1,1.0,3.6006941097078955,0.4324040160319998,Detractor,5.0,4.0,6.0,2.0,1.4142135623730951,1.0,15.0,8.0,7.0,3.0,5.0,0.5333333333333333,0.4666666666666667,0.2,0.43381856743468616,169.0,622.5,249.0,65895.87370786518
C-1798,1,0.42092374,0,Medium,professional,annual,250.0,9,3,20365.920000000002,6788.64,0.0,1.0,6.666666666666667,15,1,0.3333333333333333,0.0,0.3333333333333333,79.0,79.0,79.0,0.0,91.0,91.0,56,68.35087719298245,1.2658067619408797e-05,1,1.0,9.468637634838194,0.3180063290338097,Passive,8.0,8.0,8.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,0.4,0.4,0.4,0.5992808629644426,728.0,158.0,79.0,17087.719298245614
C-1799,1,0.8541565,1,High,enterprise,monthly,1295.0,62,40,189729.59999999998,4743.24,0.0,0.125,0.625,10,0,0.0,0.0,0.0,244.5,244.5,244.5,0.0,28.3,28.3,46,109.54553191489362,4.089962822306781e-06,1,1.0,5.662780822975373,0.4434020449814111,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,11.0,5.0,6.0,4.0,4.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.2547672353894851,141.5,978.0,489.0,141861.46382978724
C-1800,0,0.25903618,0,Low,starter,monthly,611.0,1,43,6021.29,140.03,0.0,0.023255813953488372,0.16279069767441862,7,0,0.0,0.0,0.0,48.6,48.6,48.6,0.0,32.3,32.3,16,33.5364705882353,2.0575708318704145e-05,0,1.0,2.3850809749713724,0.13541028785415937,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,13.0,3.0,2.0,5.0,4.0,0.23076923076923078,0.15384615384615385,0.38461538461538464,0.6379846229347292,161.5,194.4,0.0,20490.783529411765
